name,link_id,from_node_id,to_node_id,dir_flag,length,vdf_length_mi,lanes,capacity,free_speed,vdf_free_speed_mph,link_type,vdf_alpha,vdf_beta,ref_volume,obs_volume,vdf_fftt,vdf_toll,geometry,allowed_use
,1,1,2,1,9654,6,1,25900.20064,96.54,60,1,0.15,4,5083.214,5083.214,6,,"LINESTRING (-96.770451 43.612565, -96.711282 43.605550)",sov;hov2;hov3;trk;apv;com
,2,1,3,1,6436,4,1,23403.47319,96.54,60,1,0.15,4,8782.614,8782.614,4,,"LINESTRING (-96.770683 43.612854, -96.774567 43.572987)",sov;hov2;hov3;trk;apv;com
,3,2,1,1,9654,6,1,25900.20064,96.54,60,1,0.15,4,5182.613,5182.613,6,,"LINESTRING (-96.711219 43.606076, -96.770389 43.613091)",sov;hov2;hov3;trk;apv;com
,4,2,6,1,8045,5,1,4958.180928,96.54,60,1,0.15,4,5483.214,5483.214,5,,"LINESTRING (-96.711515 43.605819, -96.711909 43.587591)",sov;hov2;hov3;trk;apv;com
,5,3,1,1,6436,4,1,23403.47319,96.54,60,1,0.15,4,8683.215,8683.215,4,,"LINESTRING (-96.774040 43.572936, -96.770156 43.612802)",sov;hov2;hov3;trk;apv;com
,6,3,4,1,6436,4,1,17110.52372,96.54,60,1,0.15,4,14796.577,14796.577,4,,"LINESTRING (-96.774389 43.572711, -96.747254 43.563403)",sov;hov2;hov3;trk;apv;com
,7,3,12,1,6436,4,1,23403.47319,96.54,60,1,0.15,4,10373.788,10373.788,4,,"LINESTRING (-96.774563 43.573014, -96.780396 43.543993)",sov;hov2;hov3;trk;apv;com
,8,4,3,1,6436,4,1,17110.52372,96.54,60,1,0.15,4,14791.177,14791.177,4,,"LINESTRING (-96.747083 43.563904, -96.774217 43.573212)",sov;hov2;hov3;trk;apv;com
,9,4,5,1,3218,2,1,17782.7941,96.54,60,1,0.15,4,18945.744,18945.744,2,,"LINESTRING (-96.747162 43.563389, -96.731563 43.563769)",sov;hov2;hov3;trk;apv;com
,10,4,11,1,9654,6,1,4908.82673,96.54,60,1,0.15,4,5240.831,,6,,"LINESTRING (-96.747433 43.563649, -96.747105 43.544126)",sov;hov2;hov3;trk;apv;com
,11,5,4,1,3218,2,1,17782.7941,96.54,60,1,0.15,4,18832.006,,2,,"LINESTRING (-96.731576 43.564298, -96.747175 43.563918)",sov;hov2;hov3;trk;apv;com
,12,5,6,1,6436,4,1,4947.995469,96.54,60,1,0.15,4,8554.285,,4,,"LINESTRING (-96.731367 43.563863, -96.711442 43.587414)",sov;hov2;hov3;trk;apv;com
,13,5,9,1,8045,5,1,10000.0,96.54,60,1,0.15,4,15714.926,,5,,"LINESTRING (-96.731834 43.564028, -96.731506 43.548591)",sov;hov2;hov3;trk;apv;com
,14,6,2,1,8045,5,1,4958.180928,96.54,60,1,0.15,4,5582.613,,5,,"LINESTRING (-96.711379 43.587580, -96.710986 43.605807)",sov;hov2;hov3;trk;apv;com
,15,6,5,1,6436,4,1,4947.995469,96.54,60,1,0.15,4,8519.162,,4,,"LINESTRING (-96.711846 43.587757, -96.731771 43.564205)",sov;hov2;hov3;trk;apv;com
,16,6,8,1,3218,2,1,4898.587646,96.54,60,1,0.15,4,12837.499,,2,,"LINESTRING (-96.711909 43.587583, -96.711647 43.562321)",sov;hov2;hov3;trk;apv;com
,17,7,8,1,4827,3,1,7841.81131,96.54,60,1,0.15,4,12616.312,,3,,"LINESTRING (-96.693445 43.564107, -96.711404 43.562588)",sov;hov2;hov3;trk;apv;com
