iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,1,1,2,6970.5090,5083.2140,0.0000,-1.0000,0.0000,25900.2012,25900.2012,6970.5090,0.2691,6.0000,6.0047,0.1500,4.0000,1.0000,59.9528,96.4641,250938.323705,4185.596581,58419.203339,974.419587,4369.733814,1017.287294,"LINESTRING (-96.770451 43.612565, -96.711282 43.605550)",4116.939176,1493.262684,502.406137,648.941260,181.048283,27.911452,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.269130,7.365435,7.500000,7.634565,44.933701,72.298324,25900.201172,8315062.207927,60.000000,45.000000,96.540000,72.405000,55.963057,55.919053,57.426455,90.044559,89.973756,92.399167,6.268888,0.000000,60.000,59.079,58.159,57.238,56.318,51.188,44.934,51.188,56.318,57.238,58.159,59.079,
20,2,1,3,10177.1705,8782.6140,0.0000,-1.0000,0.0000,23403.4727,23403.4727,10177.1705,0.4349,4.0000,4.0215,0.1500,4.0000,1.0000,59.6799,96.0249,244252.092712,4092.703820,56858.814467,952.729963,4425.157930,1030.121097,"LINESTRING (-96.770683 43.612854, -96.774567 43.572987)",6009.446319,2179.697478,733.356161,947.251708,266.676855,40.742009,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.434857,7.282571,7.500000,7.717429,44.551930,71.684055,23403.472656,627649.325709,60.000000,45.000000,96.540000,72.405000,53.477141,53.191827,55.196243,86.044719,85.585649,88.810755,4.348122,0.000000,60.000,58.076,56.153,54.229,51.715,46.672,44.552,46.672,51.715,54.229,56.153,58.076,
20,3,2,1,6951.0873,5182.6130,0.0000,-1.0000,0.0000,25900.2012,25900.2012,6951.0873,0.2684,6.0000,6.0047,0.1500,4.0000,1.0000,59.9533,96.4649,250239.141863,4173.897954,58251.551071,971.614704,4356.890258,1014.212299,"LINESTRING (-96.711219 43.606076, -96.770389 43.613091)",4104.257559,1488.662911,500.858550,646.942293,182.540485,27.825475,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.268380,7.365810,7.500000,7.634190,44.934435,72.299506,25900.201172,8414569.426593,60.000000,45.000000,96.540000,72.405000,55.974305,55.930780,57.435264,90.062657,89.992625,92.413340,6.267926,0.000000,60.000,59.083,58.166,57.249,56.332,51.224,44.934,51.224,56.332,57.249,58.166,59.083,
20,4,2,6,7363.2970,5483.2140,0.0000,-1.0000,0.0000,4958.1812,4958.1812,7363.2970,1.4851,5.0000,8.6481,0.1500,4.0000,1.0000,34.6899,55.8160,220898.909527,6367.817222,51427.181455,1482.483062,8490.422963,1976.644083,"LINESTRING (-96.711515 43.605819, -96.711909 43.587591)",4349.299169,1577.542410,530.761932,685.567496,190.639202,29.486774,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.485080,6.757460,7.500000,8.242540,19.003223,30.576186,4958.181152,9916.362305,60.000000,45.000000,96.540000,72.405000,45.000000,26.017421,26.017421,72.405000,41.862031,41.862031,11.530735,0.916667,31.944,27.403,24.036,21.682,20.146,19.282,19.003,19.282,20.146,21.682,24.036,27.403,
20,5,3,1,10196.5922,8683.2150,0.0000,-1.0000,0.0000,23403.4727,23403.4727,10196.5922,0.4357,4.0000,4.0216,0.1500,4.0000,1.0000,59.6774,96.0210,244718.213940,4100.681655,56970.582645,954.641746,4434.630828,1032.385363,"LINESTRING (-96.774040 43.572936, -96.770156 43.612802)",6022.127935,2184.297251,734.903748,949.250675,265.184652,40.827986,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.435687,7.282156,7.500000,7.717844,44.548534,71.678591,23403.472656,622441.540169,60.000000,45.000000,96.540000,72.405000,53.464693,53.177273,55.183447,86.024691,85.562233,88.790166,4.349130,0.000000,60.000,58.070,56.140,54.209,51.686,46.659,44.549,46.659,51.686,54.209,56.140,58.070,
20,6,3,4,22221.9683,14796.5770,0.0000,-1.0000,0.0000,17110.5234,17110.5234,22221.9683,1.2987,4.0000,5.7070,0.1500,4.0000,1.0000,42.0538,67.6645,533327.240375,12682.030574,124156.417719,2952.325263,16909.374098,3936.433685,"LINESTRING (-96.774389 43.572711, -96.747254 43.563403)",13123.386192,4760.007873,1601.497976,2068.601552,579.502646,88.972110,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.298731,6.850634,7.500000,8.149366,24.997967,40.221729,17110.523438,27376.837500,60.000000,45.000000,96.540000,72.405000,45.000000,31.540330,31.540330,72.405000,50.748391,50.748391,7.609305,0.583333,39.731,35.241,31.380,28.471,26.499,25.366,24.998,25.366,26.499,28.471,31.380,35.241,
20,7,3,12,20970.4745,10373.7880,0.0000,-1.0000,0.0000,23403.4727,23403.4727,20970.4745,0.8960,4.0000,4.3868,0.1500,4.0000,1.0000,54.7098,88.0281,503291.387950,9199.284048,117161.740258,2141.511168,11548.764580,2688.449253,"LINESTRING (-96.774563 43.573014, -96.780396 43.543993)",12383.392364,4491.603332,1511.193644,1951.958457,548.371498,83.955202,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.896041,7.051979,7.500000,7.948021,38.093538,61.292502,23403.472656,44362.933509,60.000000,45.000000,96.540000,72.405000,46.559383,42.454276,43.579673,74.914047,68.308929,70.119694,5.507155,0.000000,60.000,46.371,44.585,42.120,39.966,38.570,38.094,38.570,39.966,42.120,44.585,46.371,
20,8,4,3,21697.5434,14791.1770,0.0000,-1.0000,0.0000,17110.5234,17110.5234,21697.5434,1.2681,4.0000,5.5515,0.1500,4.0000,1.0000,43.2319,69.5601,520741.041885,12045.302492,121226.431596,2804.098239,16060.403322,3738.797652,"LINESTRING (-96.747083 43.563904, -96.774217 43.573212)",12813.693356,4647.678607,1563.704952,2019.785563,565.808437,86.872497,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.268082,6.865959,7.500000,8.134041,26.053028,41.919322,17110.523438,27376.837500,60.000000,45.000000,96.540000,72.405000,45.000000,32.423908,32.423908,72.405000,52.170068,52.170068,7.401945,0.583333,40.762,36.445,32.590,29.631,27.604,26.434,26.053,26.434,27.604,29.631,32.590,36.445,
20,9,4,5,20208.0905,18945.7440,0.0000,-1.0000,0.0000,17782.7949,17782.7949,20208.0905,1.1364,2.0000,2.5003,0.1500,4.0000,1.0000,47.9944,77.2230,242497.085598,5052.609727,56453.735370,1176.256167,6736.812969,1568.341556,"LINESTRING (-96.747162 43.563389, -96.731563 43.563769)",11935.112406,4329.006873,1456.488294,1881.297379,525.269498,80.916016,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.136384,6.931808,7.500000,8.068192,30.632617,49.287881,17782.794922,14226.235938,60.000000,45.000000,96.540000,72.405000,45.000000,35.995817,35.995817,72.405000,57.917269,57.917269,3.333721,0.000000,43.951,40.901,37.446,34.483,32.333,31.055,30.633,31.055,32.333,34.483,37.446,40.901,
20,10,4,11,16613.3184,5240.8310,0.0000,-1.0000,0.0000,4908.8267,4908.8267,16613.3184,3.3844,6.0000,124.0748,0.1500,4.0000,1.0000,2.9015,4.6685,598079.462899,206129.443054,139225.121289,47984.253750,274839.257405,63979.005000,"LINESTRING (-96.747433 43.563649, -96.747105 43.544126)",9809.819362,3558.137870,1197.130498,1546.293560,435.429873,66.507250,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.384377,5.807812,7.500000,9.192188,1.187386,1.910504,4908.826660,11781.183984,60.000000,45.000000,96.540000,72.405000,45.000000,2.176106,2.176106,72.405000,3.501355,3.501355,165.433088,1.083333,1.418,1.341,1.282,1.239,1.210,1.193,1.187,1.193,1.210,1.239,1.282,1.341,
