link_id,from_node_id,to_node_id,dir_flag,length,vdf_length_mi,lanes,capacity,free_speed,vdf_free_speed_mph,link_type,allowed_use,vdf_alpha,vdf_beta,vdf_plf,vdf_fftt,vdf_type,vdf_toll,ref_volume,geometry,cube_ref_vol,cube_ref_vol_sov,cube_ref_vol_hv2,cube_ref_vol_hv3,cube_ref_vol_trk,cube_ref_vol_cv,cube_ref_vol_apx,cube_ref_voc,cube_ref_speed,cube_ref_ff_speed,cube_ref_travel_time,cube_ref_toll,cube_ref_lanes,FTYPE,ATYPE,JUR,TOLLGRP,SCREEN,cube_A,cube_B,cube_LINKID
66846,1,8,1,2719.78,1.690000,7,3150.0,35.00,35.00,0,,0.133921,4.549825,0.799523,2.8971,0,0.0000,876.89,,876.89,676.50,69.20,44.18,45.66,36.68,4.66,0.0166,35.00,35.00,3.3800,0.0000,7,0,5,6,0,0,2400,38489,66846
49917,2,9,1,1110.44,0.690000,7,3150.0,40.00,40.00,0,,0.133921,4.549825,0.798954,1.0350,0,0.0000,95.66,,95.66,63.97,9.00,4.99,6.25,10.49,0.96,0.0018,40.00,40.00,1.1829,0.0000,7,0,6,6,0,0,2401,38112,49917
22475,3,10,1,1449.13,0.900450,7,3150.0,35.00,35.00,0,,0.133921,4.549825,0.799528,1.5436,0,0.0000,433.16,,433.16,341.49,32.10,14.68,21.11,20.25,3.53,0.0082,35.00,35.00,2.4600,0.0000,7,0,5,6,0,0,2402,38491,22475
71780,3,11,1,1256.59,0.780810,7,3150.0,35.00,35.00,0,,0.133921,4.549825,0.800562,1.3385,0,0.0000,173.70,,173.70,114.03,19.76,16.89,12.40,10.61,0.00,0.0033,35.00,35.00,1.7800,0.0000,7,0,5,6,0,0,2402,55001,71780
61976,4,12,1,547.18,0.340000,1,900.0,52.00,52.00,3,,5.500000,1.111111,0.799362,0.3923,1,0.0000,2798.55,,2798.55,2018.98,131.03,33.43,320.24,275.43,19.45,1.2967,11.57,52.00,0.6431,0.0000,1,3,6,6,0,0,3723,38488,61976
73656,5,10,1,820.76,0.510000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799365,0.7650,1,0.0000,987.17,,987.17,589.25,88.49,56.49,115.56,121.43,15.94,0.5146,32.93,40.00,1.6887,0.0000,1,4,5,6,0,0,3724,38491,73656
66811,6,9,1,1512.78,0.940000,1,900.0,52.00,52.00,3,,5.500000,1.111111,0.799379,1.0846,1,0.0000,2410.85,,2410.85,1681.73,163.11,93.97,253.90,218.14,0.00,1.1170,18.39,52.00,1.7781,0.0000,1,3,6,6,0,0,3725,38112,66811
32634,7,13,1,1609.34,1.000000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799413,1.5000,1,0.0000,921.40,,921.40,589.43,90.83,40.08,114.40,85.58,1.08,0.4803,33.59,40.00,3.3113,0.0000,1,4,5,6,0,0,3726,38490,32634
61678,8,1,1,2719.78,1.690000,7,3150.0,35.00,35.00,0,,0.133921,4.549825,0.799582,2.8971,0,0.0000,428.96,,428.96,262.92,51.09,26.05,46.90,37.34,4.66,0.0081,35.00,35.00,3.3800,0.0000,7,0,5,6,0,0,38489,2400,61678
73654,8,12,1,1416.22,0.880000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799367,1.3200,1,0.0000,936.70,,936.70,564.87,80.26,67.55,105.75,110.40,7.87,0.4883,33.45,40.00,2.9139,0.0000,1,4,5,6,0,11,38489,38488,73654
64869,8,13,1,160.93,0.100000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799363,0.1500,1,0.0000,2403.90,,2403.90,1882.94,145.28,45.68,164.58,141.31,24.11,1.2530,13.44,40.00,0.3311,0.0000,1,4,5,6,0,0,38489,38490,64869
66241,9,2,1,1110.44,0.690000,7,3150.0,40.00,40.00,0,,0.133921,4.549825,0.796179,1.0350,0,0.0000,64.25,,64.25,36.40,6.95,2.83,6.39,10.72,0.96,0.0012,40.00,40.00,1.1829,0.0000,7,0,6,6,0,0,38112,2401,66241
17437,9,6,1,1512.78,0.940000,1,900.0,52.00,52.00,3,,5.500000,1.111111,0.799390,1.0846,1,0.0000,1583.58,,1583.58,1022.08,77.56,28.28,250.32,205.23,0.11,0.7337,40.95,52.00,1.7781,0.0000,1,3,6,6,0,0,38112,3725,17437
32634,9,11,1,1592.52,0.989550,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799413,1.4843,1,0.0000,1045.25,,1045.25,753.54,85.24,48.73,91.57,65.32,0.85,0.5448,32.29,40.00,5.0993,0.0000,1,4,5,6,0,0,38112,55001,32634
73907,9,12,1,2108.24,1.310000,1,900.0,52.00,52.00,3,,5.500000,1.111111,0.799361,1.5115,1,0.0000,1348.06,,1348.06,924.87,71.79,43.01,158.27,150.12,0.00,0.6246,44.36,52.00,2.4779,0.0000,1,3,6,6,0,0,38112,38488,73907
66845,10,3,1,1449.13,0.900450,7,3150.0,35.00,35.00,0,,0.133921,4.549825,0.799210,1.5436,0,0.0000,167.06,,167.06,100.24,18.84,8.94,18.38,17.46,3.20,0.0032,35.00,35.00,2.4600,0.0000,7,0,5,6,0,0,38491,2402,66845
73655,10,5,1,820.76,0.510000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799360,0.7650,1,0.0000,2293.85,,2293.85,1760.84,143.21,46.76,170.11,144.45,28.49,1.1957,14.71,40.00,1.6887,0.0000,1,4,5,6,0,0,38491,3724,73655
71779,10,13,1,2478.38,1.540000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799364,2.3100,1,0.0000,820.11,,820.11,489.00,69.65,47.55,97.18,103.98,12.74,0.4275,34.54,40.00,5.0993,0.0000,1,4,5,6,0,0,38491,38490,71779
66847,11,3,1,1256.59,0.780810,7,3150.0,35.00,35.00,0,,0.133921,4.549825,0.798823,1.3385,0,0.0000,122.07,,122.07,81.28,16.77,8.27,7.79,7.62,0.33,0.0023,35.00,35.00,1.7800,0.0000,7,0,5,6,0,0,55001,2402,66847
32633,11,9,1,1592.52,0.989550,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799361,1.4843,1,0.0000,499.57,,499.57,321.18,36.36,14.85,74.93,51.29,0.96,0.2604,37.07,40.00,5.0993,0.0000,1,4,5,6,0,0,55001,38112,32633
32634,11,13,1,885.46,0.550200,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799413,0.8253,1,0.0000,1045.25,,1045.25,753.54,85.24,48.73,91.57,65.32,0.85,0.5448,32.29,40.00,5.0993,0.0000,1,4,5,6,0,0,55001,38490,32634
73906,12,4,1,547.18,0.340000,1,900.0,52.00,52.00,3,,5.500000,1.111111,0.799364,0.3923,1,0.0000,2284.76,,2284.76,1489.75,152.05,110.56,264.02,260.51,7.87,1.0586,21.69,52.00,0.6431,0.0000,1,3,6,6,0,0,38488,3723,73906
59544,12,8,1,1416.22,0.880000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799364,1.3200,1,0.0000,1697.35,,1697.35,1309.51,90.24,20.05,141.21,116.90,19.45,0.8847,23.46,40.00,2.9139,0.0000,1,4,5,6,0,11,38488,38489,59544
21719,12,9,1,2108.24,1.310000,1,900.0,52.00,52.00,3,,5.500000,1.111111,0.799367,1.5115,1,0.0000,1101.20,,1101.20,709.47,40.79,13.38,179.04,158.53,0.00,0.5102,46.85,52.00,2.4779,0.0000,1,3,6,6,0,0,38488,38112,21719
32633,13,7,1,1609.34,1.000000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799361,1.5000,1,0.0000,1686.72,,1686.72,1282.41,129.34,68.69,118.05,88.23,0.00,0.8792,23.62,40.00,3.3113,0.0000,1,4,5,6,0,0,38490,3726,32633
61677,13,8,1,160.93,0.100000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799359,0.1500,1,0.0000,1195.32,,1195.32,724.73,117.18,75.05,130.36,135.47,12.53,0.6231,30.59,40.00,0.3311,0.0000,1,4,5,6,0,0,38490,38489,61677
31220,13,10,1,2478.38,1.540000,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799357,2.3100,1,0.0000,1860.69,,1860.69,1419.35,111.10,32.07,149.00,124.20,24.96,0.9699,20.83,40.00,5.0993,0.0000,1,4,5,6,0,0,38490,38491,31220
32633,13,11,1,885.46,0.550200,1,800.0,40.00,40.00,4,,3.000000,1.250000,0.799361,0.8253,1,0.0000,499.57,,499.57,321.18,36.36,14.85,74.93,51.29,0.96,0.2604,37.07,40.00,5.0993,0.0000,1,4,5,6,0,0,38490,55001,32633
